rel_depth,layer_pair,cluster_level,model_a,model_b,preset,d_point,ci_low,ci_high,frac_pos,n_proteins_used,d_boot_mean,d_boot_sd
0%,L0/L0,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.003095623232058638,-0.04785816231849745,0.03891711259734185,0.622,150,0.004260624768183041,0.021441436539615482
0%,L0/L0,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.003095623232058638,-0.043805945305536935,0.03471254121018625,0.595,150,0.002059356080794617,0.021013280647788436
13%,L4/L4,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.058036940510285635,0.009523662517426989,0.07696167736433661,0.99,150,0.04531345031444725,0.017228672516333733
13%,L4/L4,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.058036940510285635,0.014961379048846693,0.07931949476832696,0.998,150,0.047777335933899524,0.015799857843685972
25%,L7/L7,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.06862245074893188,0.04078747983470509,0.1551725942360435,1.0,150,0.08067063087248377,0.03296602674492957
25%,L7/L7,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.06862245074893188,0.04182591403663415,0.15155756714231736,1.0,150,0.08323851211017347,0.033537145639140876
38%,L11/L11,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.20159549728979453,0.09668662297273124,0.2269842806777301,1.0,150,0.16213197189303505,0.034252786512665265
38%,L11/L11,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.20159549728979453,0.10815808107221765,0.2267777864489078,1.0,150,0.16699419163260787,0.03028439616891395
50%,L14/L14,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.2596725438957037,0.1362976627084723,0.2761582921229998,1.0,150,0.2076146399645134,0.035059185703605576
50%,L14/L14,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.2596725438957037,0.15344792887051323,0.27987758829300274,1.0,150,0.2138217390095977,0.03196332124129275
63%,L18/L18,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.2820476547004977,0.15087625463820728,0.3077133964843688,1.0,150,0.23050457736310442,0.041029559513275915
63%,L18/L18,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.2820476547004977,0.1612626300864623,0.30919654080820835,1.0,150,0.23496926695302559,0.037364004951244076
75%,L22/L22,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.19995303574223133,0.08192549729810741,0.25702126109502443,1.0,150,0.16616274754885518,0.045159769334409385
75%,L22/L22,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.19995303574223133,0.09467472920349194,0.24980556814553767,1.0,150,0.17063752557531212,0.03929882069136974
88%,L26/L26,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.2826677716868351,0.13907945749143208,0.3512569276254696,1.0,150,0.23802585585215655,0.05393863456346264
88%,L26/L26,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.2826677716868351,0.16099083167057207,0.33434031963272,1.0,150,0.2449420362698154,0.045483763972807484
100%,L29/L29,fold,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.33753438527401797,0.1922699621566251,0.39168272049967223,1.0,150,0.29322017094191094,0.050286648075251184
100%,L29/L29,protein,ckpt_mlm_s42_token,ckpt_clm_s42,ctrl_esmc,0.33753438527401797,0.21541716072990633,0.3854028419272206,1.0,150,0.3015869647281033,0.04222777603915517
